Index,demand
4256,0.03228879613444641
4257,0.09208999061536605
4258,0.04624636899437681
4259,0.13936674065341143
4260,0.31723214261590393
4261,0.31205559033933106
4262,0.026036187894467322
4263,0.05067938549414502
4264,0.0037500673565666553
4265,0.003297076023175639
4266,0.07290112241133842
4267,0.031660102881430674
4268,0.03192531729094018
4269,0.08037947022602107
4270,0.10673183155937149
4271,0.005818717904551708
4272,0.003493264501998851
4273,0.08012304491792849
4274,0.037567834629374894
4275,0.08175223261172124
4276,0.10973696076080125
4277,0.0955046234340074
4278,0.19028569773540305
4279,0.03040322494555192
4280,0.00752646850710666
4281,0.008268441254996131
4282,0.06465735458291678
4283,0.13981109806201183
4284,0.17366766667648337
4285,0.05284482590939984
4286,0.008247378181251066
4287,0.08126868428154588
4288,0.07269304580215834
4289,0.07179617102869192
4290,0.07320908400119241
4291,0.08763381980029136
4292,0.058437176433994084
4293,0.06648731371622416
4294,0.0030333433795601476
4295,0.029909548526001365
4296,0.2522675082440645
4297,0.0310526126109956
4298,0.13037886724305336
4299,0.07595738026423872
4300,0.016391149340640954
4301,0.010003121258446037
4302,0.022289930336671683
4303,0.10649736184509347
4304,0.2033586758136285
4305,0.03459628075006284
4306,0.053413559852696336
4307,0.016386222649801455
4308,0.037663100752042045
4309,0.03795616827617228
4310,0.11292493262480507
4311,0.08002380085555935
4312,0.26861161987812376
4313,0.0908660833643766
4314,0.003636883379805076
4315,0.05874201955862268
4316,0.02866648021595057
4317,0.036354402275880104
4318,0.14626700254569056
4319,0.06839977952438514
4320,0.056358251599294515
4321,0.024353175075940158
4322,0.07724005999255186
4323,0.025628396000030473
4324,0.07857810017513685
4325,0.20636601829408815
4326,0.3121805985712177
4327,0.0742431972570277
4328,0.025794887129326986
4329,0.10178071386746837
4330,0.04337610997078281
4331,0.018782963744018305
4332,0.05090475260914503
4333,0.05399603051430768
4334,0.0715996170927597
4335,0.5567859130598445
4336,0.08314934983132832
4337,0.07050829101282138
4338,0.0666319986222929
4339,0.02782475194223628
4340,0.13641002692997867
4341,0.3953873521321048
4342,0.05686288195046046
4343,0.10751725121403026
4344,0.06301100168516963
4345,0.025287407782234005
4346,0.02129764387223912
4347,0.0526728145787328
4348,0.09045655816985551
4349,0.026179580081542052
4350,0.01022919777925709
4351,0.0288863119317756
4352,0.010335151643869021
4353,0.01052715934829823
4354,0.028314298350537878
4355,0.0050832568711435605
4356,0.09586432930134782
4357,0.07228072131135443
4358,0.042614397527185814
4359,0.037628471205307316
4360,0.10389436022176607
4361,0.025136163641995835
4362,0.07589951647579025
4363,0.4934153680476755
4364,0.07678207473309859
4365,0.08660477361465076
4366,0.0225099761198412
4367,0.023415698094093988
4368,0.06711413671273112
4369,0.0622566564562064
4370,0.02150959803665634
4371,0.25455635588575787
4372,0.026387801003255117
4373,0.081222586609767
4374,0.01969573126979981
4375,0.05040349495311304
4376,0.05172207809852055
4377,0.011795941524747174
4378,0.09997990503651563
4379,0.003559543945838269
4380,0.015483862999430893
4381,0.01094443999238417
4382,0.03769912925604569
4383,0.2592843566172722
4384,0.0308936298681914
4385,0.011899357704944193
4386,0.07940753017115063
4387,0.023593194788241907
4388,0.050188002376878135
4389,0.05029232351682275
4390,0.02925143340327626
4391,0.09916277990379563
4392,0.06552359056802824
4393,0.025009594372800113
4394,0.009008497501520786
4395,0.011572569500856849
4396,0.08337712370194247
4397,0.1425036975986351
4398,0.07766079301256211
4399,0.05064807074826601
4400,0.06556281086913043
4401,0.012700299395003401
4402,0.05919887286009252
4403,0.061391362346848305
4404,0.03335742000410555
4405,0.2036217789966085
4406,0.048719089343120754
4407,0.06194536322473744
4408,0.013261117630404969
4409,0.06618430883007319
4410,0.0022818351991509183
4411,0.009335473626277296
4412,0.013643849948947687
4413,0.04650507614301218
4414,0.050062959219464326
4415,0.014245134408773863
4416,0.04743950320554861
4417,0.06053383408868942
4418,0.039480762814432344
4419,0.07110970921622246
4420,0.1030122049883896
4421,0.10191715982796891
4422,0.18465186383107024
4423,0.014106944290073689
4424,0.05632827267815581
4425,0.006403790740688655
4426,0.021547852807545172
4427,0.012627814522699102
4428,0.007647353783400454
4429,0.04559356519981728
4430,0.05180419421385095
4431,0.06228829526289093
4432,0.07731612922622907
4433,0.06809468544075369
4434,0.04613558504407632
4435,0.006024997326165685
4436,0.006979397710167357
4437,0.018329458266291794
4438,0.061230705338466404
4439,0.013342276805229224
4440,0.04479264957314665
4441,0.006207037630786208
4442,0.04643406043618097
4443,0.023765922799181338
4444,0.027631581820599938
4445,0.01637828226040387
4446,0.06586185973160302
4447,0.06143953869118469
4448,0.06095972728020829
4449,0.08619301911661591
4450,0.04939356157434673
4451,0.05498830605712995
4452,0.10171489635392364
4453,0.020162529165382394
4454,0.005176875130514938
4455,0.04861352399160338
4456,0.05532977512566854
4457,0.005588930924070192
4458,0.05117539843141763
4459,0.010515879420651505
4460,0.0865681777683597
4461,0.01105218228854216
4462,0.06286285938602293
4463,0.004089634464310848
4464,0.04856630991978614
4465,0.05051502279691697
4466,0.051714621901235894
4467,0.0033294780318820424
4468,0.008309929265409112
4469,0.045695071936706265
4470,0.03975273507275176
4471,0.01675495289538663
4472,0.1782404179521977
4473,0.028797347454801947
4474,0.029970046718466106
4475,0.048338487157818626
4476,0.014657216072331872
4477,0.03896927941963892
4478,0.007213251272544654
4479,0.02132275758983483
4480,0.04724638922682048
4481,0.04804716569552236
4482,0.04981471726969047
4483,0.047080102486324264
4484,0.04760549704204967
4485,0.028635392049413882
4486,0.04613639177290058
4487,0.08574184632442379
4488,0.009874158173957434
4489,0.06036748717880634
4490,0.05948840571867231
4491,0.027031388337034782
4492,0.0458246412537772
4493,0.0035625965286132004
4494,0.1078200195925728
4495,0.1038241008308324
4496,0.048055220375319715
4497,0.10676399244598633
4498,0.06721754458042126
4499,0.0649788568026936
4500,0.10172176394716356
4501,0.04749220146151926
4502,0.10513618721735962
4503,0.05103408902993268
4504,0.10794516061172185
4505,0.16114366979634914
4506,0.042408846864772566
4507,0.25219761537894947
4508,0.1075071648766209
4509,0.029696180308535852
4510,0.050860020565174316
4511,0.25272019575455634
4512,0.052509344005995134
4513,0.21415024246017922
4514,0.10200582698380734
4515,0.17617103002019782
4516,0.05234794413190814
4517,0.02597792144546362
4518,0.007038496537796746
4519,0.024090780200015306
4520,0.08237726664634208
4521,0.014699322644819327
4522,0.5642951174527158
4523,0.10779183587432539
4524,0.2124847123340209
4525,0.024307296557599167
4526,0.020813540202933307
4527,0.02783130323638886
4528,0.03427181606073126
4529,0.030013278067821315
4530,0.042061366462183294
4531,0.04774546795256162
4532,0.08252782775622744
4533,0.3596438054795448
4534,0.37359524860879845
4535,0.015530007411633497
4536,0.035369419967106894
4537,0.07750560208061272
4538,0.17832738962710115
4539,0.058033781885984306
4540,0.05393206582927489
4541,0.0753957233135353
4542,0.07787284793581307
4543,0.30116993876862413
4544,0.08709692379163542
4545,0.18694360294964665
4546,0.36370396038889974
4547,0.18490691339756649
4548,0.25268303305919493
4549,0.02607715507395946
4550,0.2569174644236044
4551,0.05175340667424859
4552,0.04868755132273021
4553,0.03613079090492835
4554,0.06296864938455363
4555,0.07636485430349094
4556,0.08008632784089591
4557,0.1471702170800407
4558,0.02349722495081121
4559,0.041936235799625805
4560,0.03420065207611089
4561,0.29456040690270646
4562,0.02501819194476638
4563,0.044299068984244835
4564,0.07594263575578004
4565,0.07682316553538496
4566,0.06174417467363489
4567,0.0626116121932538
4568,0.11822325244962031
4569,0.12388903589781185
4570,0.04667724504928927
4571,0.0763580099887152
4572,0.27933877984350713
4573,0.05420152773566525
4574,0.21290634854525622
4575,0.04658297687128507
4576,0.06101957892590971
4577,0.06612058589063542
4578,0.06077107454473847
4579,0.3694165772390927
4580,0.0498237225615018
4581,0.006324076696493592
4582,0.062129921781878636
4583,0.4002039954917295
4584,0.4044257587071252
4585,0.05590958559958314
4586,0.09018971837964843
4587,0.04796556721560394
4588,0.0071071998936828185
4589,0.06011788497587173
4590,0.041474035468957476
4591,0.0670069604088424
4592,0.011142539924700769
4593,0.06633572623397227
4594,0.03921733553251528
4595,0.2657378842379552
4596,0.3590353008219462
4597,0.051057525920872635
4598,0.006747147959865887
4599,0.03785313868343268
4600,0.006974431903791448
4601,0.06609015132292421
4602,0.00421146195517888
4603,0.01060323936821751
4604,0.1635846356534216
4605,0.06371134239339338
4606,0.05245243920177897
4607,0.05363807676499561
4608,0.10981218677001758
4609,0.20444649693218447
4610,0.5848748931624214
4611,0.02397686829027719
4612,0.050605592158669416
4613,0.027430884041388194
4614,0.06488245801230841
4615,0.04226672290840675
4616,0.033412240045048724
4617,0.01179204948535205
4618,0.010921936843355462
4619,0.08498142563524785
4620,0.2528374459156023
4621,0.08441007518795657
4622,0.10370636052647722
4623,0.06050595148342297
4624,0.02453483530785368
4625,0.028861696347607144
4626,0.02813064145536368
4627,0.06564711953590613
4628,0.03672345525196863
4629,0.043166483004280914
4630,0.05918562770441336
4631,0.00873635852784513
4632,0.042648483312542756
4633,0.03492594590802414
4634,0.008004210329958458
4635,0.007030417726231197
4636,0.02677337042622692
4637,0.03548543076716721
4638,0.05297243027722976
4639,0.05919168996426999
4640,0.1394228086830111
4641,0.1881810275565122
4642,0.05712889867034754
4643,0.044154347339205216
4644,0.04811360822874117
4645,0.10339689731506302
4646,0.1230714735431712
4647,0.028214708619674185
4648,0.07985159180874019
4649,0.04595372595396281
4650,0.008142908619771485
4651,0.05678252986457717
4652,0.11503338575560246
4653,0.028621449938729882
4654,0.03617887957899259
4655,0.011481913884221743
4656,0.07364864411757197
4657,0.08634402545908494
4658,0.08312547949898286
4659,0.07578071719698837
4660,0.09238526175070721
4661,0.05959808179936092
4662,0.03321020658626894
4663,0.009038920965487045
4664,0.05328470091902065
4665,0.0450958980377282
4666,0.04812222686131923
4667,0.01611754705481632
4668,0.3978774880802836
4669,0.06043416863066729
4670,0.012659025862838662
4671,0.08028743794590558
4672,0.06380623919305686
4673,0.04082959611233547
4674,0.025009706465187125
4675,0.006360847281820039
4676,0.009537693267963021
4677,0.046598577640045796
4678,0.011270078720287804
4679,0.028209358172040445
4680,0.019285929047212262
4681,0.06563706500330124
4682,0.04915661179244145
4683,0.05868267040498873
4684,0.05236383989327027
4685,0.07823736617630508
4686,0.08698204141545157
4687,0.30608860570708907
4688,0.03738283355759694
4689,0.02073235479196982
4690,0.050449108403491
4691,0.01131628885028648
4692,0.060615256586165636
4693,0.04284652690094788
4694,0.02769616140459611
4695,0.16006939357126065
4696,0.05784046648632687
4697,0.06343215817982426
4698,0.06523349721565355
4699,0.04219294660977922
4700,0.01732649261701383
4701,0.009490240837660029
4702,0.12050988733237089
4703,0.009374762583648165
4704,0.04569392484474203
4705,0.08567935256287178
4706,0.036379116402208256
4707,0.015635283689627515
4708,0.03463304391244412
4709,0.03874167349004005
4710,0.021318823066859054
4711,0.07947548375030493
4712,0.11240963556013187
4713,0.11730542467140287
4714,0.15472786733958804
4715,0.058625372001080256
4716,0.08550545855688249
4717,0.014812651110892354
4718,0.12677254998553483
4719,0.007306632104336087
4720,0.05421376567565222
4721,0.05514897815200284
4722,0.07971663353201708
4723,0.012853724938841809
4724,0.04704645491655825
4725,0.07840119073481719
4726,0.07728789928651691
4727,0.008379190866849445
4728,0.06374564296604358
4729,0.1035580528189664
4730,0.03020233076193241
4731,0.06531911456154929
4732,0.06479261114607698
4733,0.006610177229004612
4734,0.04262106523161019
4735,0.049543220477221504
4736,0.025584124726770192
4737,0.026080001906347267
4738,0.039406445160065605
4739,0.0668261032911304
4740,0.11111822228291571
4741,0.27401683645009867
4742,0.09684580082836114
4743,0.11834145443754367
4744,0.07840612668159846
4745,0.0856645804861417
4746,0.0726446881769035
4747,0.11320169531898829
4748,0.04141509181591649
4749,0.06620100990912303
4750,0.023893908625651543
4751,0.26982235254395504
4752,0.04231155253282512
4753,0.11431061193586188
4754,0.07700491049669603
4755,0.11583254052490016
4756,0.0110165613879796
4757,0.018194213962996385
4758,0.06623201261115635
4759,0.024789010846073163
4760,0.05095550384123021
4761,0.01767086189606664
4762,0.11262435472063022
4763,0.03958041896731921
4764,0.03014856853967208
4765,0.09606149967186413
4766,0.3771552670571884
4767,0.06512357276987482
4768,0.14474656089176333
4769,0.04429376033422519
4770,0.25899215528742614
4771,0.19353482938697456
4772,0.10979381161130025
4773,0.08467516812002378
4774,0.005489050526719741
4775,0.11878927469540997
4776,0.1836069458696202
4777,0.05188757165761663
4778,0.25674154306281305
4779,0.1383536895073401
4780,0.11918481409908502
4781,0.010497955458301476
4782,0.04110353424075769
4783,0.026861846548013914
4784,0.07980478113933233
4785,0.019525245992452308
4786,0.09715072360519746
4787,0.11597895286115968
4788,0.06963808997640171
4789,0.044650734001828736
4790,0.015699440042427446
4791,0.08473451812186494
4792,0.20147817620959724
4793,0.25065866046560203
4794,0.07989134468530056
4795,0.08666560543410273
4796,0.010767578785286398
4797,0.13398852413425835
4798,0.026848342901651827
4799,0.4253620196989085
4800,0.051499918200627076
4801,0.019163726271509578
4802,0.29926224167983734
4803,0.20674831582500486
4804,0.0029705475759032813
4805,0.0458766404329177
4806,0.036395003183253304
4807,0.059058345765500564
4808,0.10935845383061094
4809,0.17144684950935088
4810,0.029578812571500336
4811,0.0699454586444117
4812,0.1582103915049726
4813,0.12347224548715238
4814,0.17062962452123745
4815,0.18425753615064147
4816,0.23787776861030263
4817,0.08842860167473451
4818,0.057023369494542106
4819,0.11098517237433213
4820,0.044642737262394365
4821,0.23131079032853627
4822,0.8345463902835761
4823,0.0826113061576654
4824,0.09196570882786777
4825,0.30145230046913585
4826,0.06093539876674643
4827,0.02670293565725599
4828,0.21311864927535504
4829,0.011234688201509033
4830,0.020145668426577813
4831,0.03135609621011795
4832,0.09014393944762213
4833,0.013418010957754328
4834,0.13512748380485937
4835,0.20873814616921937
4836,0.02381881561823483
4837,0.09677960367444315
4838,0.16902904424611503
4839,0.1420034438241859
4840,0.1773050863109043
4841,0.3024534866434155
4842,0.2433896283095208
4843,0.18351333339763898
4844,0.09203545871071793
4845,0.1745783537537094
4846,0.6234706192025449
4847,0.32833929518884386
4848,0.32466835647377823
4849,0.08126748962019562
4850,0.05431363429272049
4851,0.13536780849535668
4852,0.004226319538548182
4853,0.05437009852431585
4854,0.04853752909539338
4855,0.020448918410005637
4856,0.06027184921633754
4857,0.08342086169759916
4858,0.08191769706435609
4859,0.04394229416628408
4860,0.07532185913763179
4861,0.0878715082374826
4862,0.08751409518882543
4863,0.11113663569952907
4864,0.1749858093324696
4865,0.11147772414770143
4866,0.030575118659803287
4867,0.0943589708280315
4868,0.1796495496283232
4869,0.06058816975223838
4870,0.10706281012715677
4871,0.8174423339205128
4872,0.9610071022328639
4873,0.42193926982212304
4874,0.07548825608811337
4875,0.02035224683743152
4876,0.08658712501286195
4877,0.23861139122927705
4878,0.07451528951025807
4879,0.06854057556446363
4880,0.004494067820014678
4881,0.09380475065318436
4882,0.08715890662730563
